regex,lovefield,[],1762974284778,"[1000.0, 20.0]",lovefield_regex_1000,24203,6,4071.566708079886,0.2456057021036973,0.227849000133574,0.060576159927836146,3.808493999997154,0.2019710000604391,5944.394808015786,5994.615239033243,,
regex,lovefield,[],1762974284778,"[10000.0, 20.0]",lovefield_regex_10000,1953,5,390.6960075271226,2.5595347296467543,2.498058999888599,0.27611400333480085,7.129010000033304,2.2285219999030232,4998.771327000111,5004.8127639961895,,
regex,lovefield,[],1762974284778,"[100000.0, 20.0]",lovefield_regex_100000,122,5,23.72160606535398,42.15566168854502,41.40272000012919,7.434445370807001,88.78614899981767,33.89743400015868,5142.990726002492,5145.0370540001895,,
regex,sqljs,[],1762974284778,"[1000.0, 20.0]",sqljs_regex_1000,40508,6,6859.341377779799,0.14578659158726337,0.13914199988357723,0.04058837269981637,4.163530999794602,0.13493399997241795,5905.523252016865,5993.542074010009,,
regex,sqljs,[],1762974284778,"[10000.0, 20.0]",sqljs_regex_10000,4337,5,868.6548673348409,1.1512051996763053,1.1462139999493957,0.03956426370910002,2.088664999930188,1.1297840001061559,4992.776950996136,5002.610293004429,,
regex,sqljs,[],1762974284778,"[100000.0, 20.0]",sqljs_regex_100000,400,5,79.71255812560085,12.54507474749873,12.525426999898627,0.09194508181365567,13.335244000190869,12.415320000145584,5018.029898999492,5019.283365000505,,
regex,arquero,[],1762974284778,"[1000.0, 20.0]",arquero_regex_1000,87007,6,14961.855632404431,0.06683662939737214,0.061686000088229775,0.03591478375860921,7.549737999914214,0.059470999985933304,5815.254613977158,5984.093483967008,,
regex,arquero,[],1762974284778,"[10000.0, 20.0]",arquero_regex_10000,13326,6,2233.390724808081,0.4477496879037732,0.4366409999784082,0.11993839968690366,12.753335000015795,0.42392700002528727,5966.712341005681,5998.724582980853,,
regex,arquero,[],1762974284778,"[100000.0, 20.0]",arquero_regex_100000,1182,5,236.13942854718934,4.234786228425903,4.102513000136241,1.2033938101330428,44.97754799993709,4.07177700009197,5005.517321999418,5009.696578002535,,
regex,duckdb,[sync],1762974284778,"[1000.0, 20.0]",duckdb_sync_regex_1000,11996,6,2021.6172288609316,0.4946534812445401,0.4386749998666346,0.2938048300874163,7.313681000145152,0.4095300000626594,5933.8631610095035,5997.335424990393,,
regex,duckdb,[sync],1762974284778,"[10000.0, 20.0]",duckdb_sync_regex_10000,7298,5,1469.9807595164446,0.6802810128813888,0.6660519998986274,0.1483601273708333,3.440216999966651,0.6049470000434667,4964.690832008375,5000.074609983014,,
regex,duckdb,[sync],1762974284778,"[100000.0, 20.0]",duckdb_sync_regex_100000,2012,5,402.7361796766698,2.483015061628766,2.4763759998604655,0.18095030464917733,4.547378999879584,2.3369340000208467,4995.826303997077,5006.480649995152,,
integer_sum,lovefield,[],1762974352187,"[1000.0, 10.0]",lovefield_integer_sum_1000,15144,6,2541.48884588502,0.39347015101762955,0.36044800002127886,0.1094031012790438,4.815944000147283,0.3385370001196861,5958.711967010982,5996.386973003391,,
integer_sum,lovefield,[],1762974352187,"[10000.0, 10.0]",lovefield_integer_sum_10000,1131,5,226.05105116469755,4.423779473033347,4.212557999882847,0.4178368576943214,9.561954000033438,3.95999399991706,5003.294584000716,5008.021611002507,,
integer_sum,lovefield,[],1762974352187,"[100000.0, 10.0]",lovefield_integer_sum_100000,60,5,11.432064401123478,87.47326510002216,84.35053500020877,10.64387348253553,126.96088499994949,77.84855800005607,5248.395906001329,5249.33133199974,,
